Number,Time_in,Time_out,SOC_in,SOC_out,EV_capacity,Type_code,location_x,location_y
1,2,234,32,94,100,2,5.4,5.4
2,87,193,29,86,100,2,7.1,1.3
3,5,222,11,64,100,1,3,5.4
4,93,223,46,82,100,1,7.5,10
5,93,228,17,85,100,1,7.6,6.2
6,94,255,32,84,100,1,2.6,5.2
7,102,141,38,65,100,1,0.3,5.7
8,103,240,28,65,100,1,7.4,6.3
9,103,245,28,99,100,1,4.8,9.5
10,112,238,15,99,100,1,8.3,3.6
11,115,234,25,64,100,1,4.6,8
12,116,244,44,100,100,1,8.4,8.5
13,117,210,23,100,100,1,6.9,6.3
14,129,232,21,100,100,1,6.9,10
15,153,240,21,79,100,1,1.4,4.5
16,156,193,20,80,100,1,9.7,6.4
17,157,212,24,73,100,1,2.2,7.7
18,159,245,33,78,100,1,5,8.4
19,168,233,64,73,100,1,4.2,0.4
20,178,256,29,89,100,1,5.3,6.2
21,12,26,37,75,100,1,4.2,8.6
22,16,28,36,90,100,1,1.4,2.5
23,17,23,49,72,100,1,5.5,7.2
24,22,34,39,72,100,1,1.5,1.7
25,24,32,25,69,100,1,5.9,5.6
26,24,30,65,98,100,1,6.8,8.1
27,27,39,41,54,100,1,8,8.7
28,32,38,15,96,100,1,7.8,9.8
29,41,55,52,72,100,1,6.2,9.7
30,51,67,16,41,100,1,8.9,5
31,52,64,63,96,100,1,6.1,7.6
32,59,69,38,98,100,1,1.3,0.3
33,61,81,59,97,100,1,6.4,3.6
34,63,75,27,70,100,1,5.7,5.1
35,69,85,43,84,100,1,3.2,0.5
36,71,83,31,69,100,1,7.9,5.3
37,72,90,28,83,100,1,9,9.7
38,73,87,41,68,100,1,5.1,6.3
39,75,79,34,54,100,1,9.2,3.4
40,87,91,23,76,100,1,7,6.5
41,87,101,54,94,100,1,6.2,6.2
42,92,98,13,71,100,1,6.4,9.6
43,92,106,29,45,100,1,5.8,7.8
44,94,110,34,73,100,1,2.4,6.8
45,95,111,42,60,100,1,1,7.1
46,97,109,34,38,100,1,1.2,6.3
47,97,109,36,83,100,1,5.5,4.8
48,98,112,49,73,100,1,1,1.3
49,98,108,34,87,100,1,9,7.9
50,99,111,44,58,100,1,8.3,0.6
51,101,109,30,63,100,1,9.2,0.3
52,102,112,27,83,100,1,3.2,2.2
53,103,115,58,71,100,1,6.8,1.6
54,105,111,30,82,100,1,6,5.9
55,105,123,19,65,100,1,5.3,2.6
56,106,116,22,56,100,1,4.7,2.1
57,107,119,29,32,100,1,4.4,9.2
